inflation_weight,labor_weight,growth_weight,directional_accuracy,correlation,n_samples
1.25,1.0,0.5,0.5739,0.1126,6123
1.5,1.0,0.5,0.5734,0.1116,6123
1.0,1.0,0.5,0.5732,0.1092,6123
1.25,0.75,0.5,0.5726,0.1086,6123
2.0,1.0,0.75,0.5716,0.1079,6123
1.75,1.0,0.5,0.5711,0.1089,6123
1.5,0.75,0.5,0.571,0.1091,6123
1.0,0.75,0.25,0.5708,0.1102,6123
1.0,1.0,0.25,0.5706,0.1082,6123
1.25,1.0,0.75,0.5706,0.1058,6123
2.0,0.25,0.5,0.5706,0.0972,6123
1.0,0.75,0.5,0.5705,0.1075,6123
1.5,0.75,0.25,0.5705,0.1059,6123
1.75,1.0,0.75,0.5705,0.1072,6123
1.75,0.25,0.5,0.5701,0.0971,6123
2.0,0.25,0.75,0.5698,0.0936,6123
1.5,1.0,0.25,0.5697,0.108,6123
1.25,1.0,0.25,0.5695,0.1087,6123
1.75,0.75,0.25,0.5695,0.1052,6123
1.0,0.5,0.25,0.5693,0.1073,6123
1.75,0.75,0.5,0.5693,0.1067,6123
2.0,1.0,0.5,0.5693,0.1073,6123
1.5,0.25,0.5,0.569,0.0973,6123
1.25,0.75,0.25,0.5685,0.1078,6123
1.5,0.25,0.25,0.5685,0.0972,6123
2.0,0.5,0.75,0.5685,0.0981,6123
1.5,1.0,0.75,0.5683,0.107,6123
2.0,0.75,0.5,0.5683,0.1036,6123
1.25,0.5,0.25,0.5682,0.105,6123
1.5,0.25,0.75,0.5682,0.0906,6123
1.0,0.5,0.5,0.5679,0.1035,6123
1.5,0.75,0.75,0.5679,0.1035,6123
1.75,0.5,0.75,0.5679,0.0967,6123
1.25,0.25,0.5,0.5677,0.095,6123
1.25,0.5,0.5,0.5677,0.1015,6123
2.0,1.0,0.25,0.5677,0.1064,6123
1.75,0.25,0.75,0.5675,0.0918,6123
1.0,0.25,0.25,0.5674,0.1002,6123
2.0,0.5,0.5,0.5674,0.1002,6123
1.25,0.25,0.25,0.5672,0.0983,6123
2.0,0.25,0.25,0.567,0.0961,6123
1.25,0.75,0.75,0.5669,0.1028,6123
1.5,0.5,0.5,0.5669,0.1005,6123
1.75,0.75,0.75,0.5669,0.1017,6123
1.75,0.25,0.25,0.5667,0.0963,6123
1.75,0.5,0.5,0.5667,0.1008,6123
2.0,0.75,0.75,0.5667,0.1013,6123
2.0,0.75,0.25,0.5666,0.1041,6123
1.75,1.0,0.25,0.5664,0.1072,6123
1.5,0.5,0.75,0.5662,0.096,6123
1.75,0.5,0.25,0.5661,0.1,6123
1.0,0.25,0.5,0.5659,0.0936,6123
1.5,0.5,0.25,0.5656,0.101,6123
2.0,0.5,0.25,0.5656,0.0997,6123
1.0,1.0,0.75,0.5654,0.1031,6123
1.0,0.75,0.75,0.5651,0.1005,6123
1.25,0.25,0.75,0.5641,0.0886,6123
1.25,0.5,0.75,0.5634,0.094,6123
1.0,0.25,0.75,0.5607,0.084,6123
1.0,0.5,0.75,0.5605,0.0926,6123
