metric_set,period,window_months,horizon_days,n_samples,directional_accuracy,correlation,sharpe_like,status
default_metrics,train,1,5,2115,0.5087,0.0391,0.0659,weak
default_metrics,train,1,10,2115,0.5173,0.0776,0.1125,weak
default_metrics,train,1,21,2115,0.5461,0.1116,0.17,promising
default_metrics,train,2,5,2115,0.5149,0.0409,0.0902,weak
default_metrics,train,2,10,2115,0.5215,0.0747,0.1264,weak
default_metrics,train,2,21,2115,0.5598,0.1069,0.1718,promising
default_metrics,train,3,5,2115,0.4955,0.0363,0.0544,weak
default_metrics,train,3,10,2115,0.5002,0.0626,0.0785,weak
default_metrics,train,3,21,2115,0.5442,0.0919,0.1136,promising
default_metrics,val,1,5,749,0.4406,-0.0293,-0.0659,weak
default_metrics,val,1,10,749,0.4219,-0.0749,-0.1013,weak
default_metrics,val,1,21,749,0.4513,-0.1409,-0.1078,weak
default_metrics,val,2,5,749,0.4593,-0.0552,-0.0098,weak
default_metrics,val,2,10,749,0.4299,-0.1053,-0.0504,weak
default_metrics,val,2,21,749,0.4433,-0.1806,-0.1205,weak
default_metrics,val,3,5,749,0.4419,-0.0719,-0.0786,weak
default_metrics,val,3,10,749,0.3965,-0.1304,-0.1285,weak
default_metrics,val,3,21,749,0.4126,-0.2176,-0.2003,weak
default_metrics,test,1,5,1841,0.5041,0.0333,0.0399,weak
default_metrics,test,1,10,1827,0.5244,0.025,0.0395,weak
default_metrics,test,1,21,1791,0.5193,0.0548,0.071,weak
default_metrics,test,2,5,1841,0.516,0.0377,0.0591,weak
default_metrics,test,2,10,1827,0.5359,0.0442,0.069,promising
default_metrics,test,2,21,1791,0.5405,0.0775,0.1044,promising
default_metrics,test,3,5,1841,0.5128,0.0426,0.0623,weak
default_metrics,test,3,10,1827,0.5315,0.0486,0.0802,promising
default_metrics,test,3,21,1791,0.5315,0.0664,0.1037,promising
optimal_metrics,train,1,5,2115,0.3343,0.0391,0.0659,weak
optimal_metrics,train,1,10,2115,0.3352,0.0776,0.1125,weak
optimal_metrics,train,1,21,2115,0.3532,0.1116,0.17,weak
optimal_metrics,train,2,5,2115,0.33,0.0409,0.0902,weak
optimal_metrics,train,2,10,2115,0.3376,0.0747,0.1264,weak
optimal_metrics,train,2,21,2115,0.3574,0.1069,0.1718,weak
optimal_metrics,train,3,5,2115,0.3201,0.0363,0.0544,weak
optimal_metrics,train,3,10,2115,0.3258,0.0626,0.0785,weak
optimal_metrics,train,3,21,2115,0.34,0.0919,0.1136,weak
optimal_metrics,val,1,5,749,0.3258,-0.0293,-0.0659,weak
optimal_metrics,val,1,10,749,0.2937,-0.0749,-0.1013,weak
optimal_metrics,val,1,21,749,0.3124,-0.1409,-0.1078,weak
optimal_metrics,val,2,5,749,0.3284,-0.0552,-0.0098,weak
optimal_metrics,val,2,10,749,0.3044,-0.1053,-0.0504,weak
optimal_metrics,val,2,21,749,0.2991,-0.1806,-0.1205,weak
optimal_metrics,val,3,5,749,0.3151,-0.0719,-0.0786,weak
optimal_metrics,val,3,10,749,0.2884,-0.1304,-0.1285,weak
optimal_metrics,val,3,21,749,0.283,-0.2176,-0.2003,weak
optimal_metrics,test,1,5,1841,0.3476,0.0333,0.0399,weak
optimal_metrics,test,1,10,1827,0.3667,0.025,0.0395,weak
optimal_metrics,test,1,21,1791,0.3596,0.0548,0.071,weak
optimal_metrics,test,2,5,1841,0.3525,0.0377,0.0591,weak
optimal_metrics,test,2,10,1827,0.3711,0.0442,0.069,weak
optimal_metrics,test,2,21,1791,0.364,0.0775,0.1044,weak
optimal_metrics,test,3,5,1841,0.352,0.0426,0.0623,weak
optimal_metrics,test,3,10,1827,0.3596,0.0486,0.0802,weak
optimal_metrics,test,3,21,1791,0.3546,0.0664,0.1037,weak
