central_bank_code,indicator_key,indicator,primary_category,frequency,importance,first_date,last_date,observations,adf_statistic,adf_p_value,kpss_statistic,kpss_p_value,likely_stationary,first_difference_adf_p_value
BOC,balance_of_trade,Balance of Trade,Trade,monthly,2,2019-11-01,2026-02-01,76,-3.539144605003141,0.007036881697464833,0.36695458728372593,0.09139888479149744,True,1.4626716589125758e-21
BOC,budget_balance,Budget Balance,Growth,monthly,3,2019-11-01,2026-01-01,74,-2.9960101629035556,0.035268684555194614,0.6173813248400399,0.021056243196360003,False,0.06738981117466479
BOC,cfib_business_barometer,CFIB Business Barometer,Sentiment,monthly,2,2021-10-01,2026-04-01,55,-2.9607639879842944,0.038724583355848156,0.26937762420734285,0.1,True,3.866909263485935e-12
BOC,composite_pmi,Composite PMI,Growth,monthly,2,2023-10-01,2026-03-01,29,-3.9338111431076577,0.0017996365584656898,0.08116971212628422,0.1,True,0.3840004100092218
BOC,core_cpi_mom,Core CPI (MoM),Inflation,monthly,2,2022-03-01,2026-03-01,45,-5.81789098678973,4.250039545832837e-07,0.37909561049653623,0.08616568513080335,True,1.5833746399567085e-09
BOC,core_cpi_yoy,Core CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-1.6995952785933892,0.43132101356988395,0.23039050683472276,0.1,False,0.0612779494655451
BOC,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,2,2020-01-01,2026-03-01,72,-6.1833805619634346,6.37499465058566e-08,0.1554762008026947,0.1,True,4.574823629296678e-19
BOC,cpi_headline_yoy,Headline CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-1.6307294093205968,0.46710893427418293,0.25209897354158844,0.1,False,0.31879030761648003
BOC,employment_change,Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-1.3746106217460252,0.5943857802003613,0.04945039236983194,0.1,False,8.807501579691867e-09
BOC,exports,Exports,Trade,monthly,2,2019-11-01,2026-02-01,76,-1.6394573475446381,0.4625443586047431,0.9752119456427725,0.01,False,4.4304535607235175e-14
BOC,full_time_employment_change,Full-Time Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-6.987751548191702,7.888155351818335e-10,0.06260489386364324,0.1,True,1.3220415449611937e-09
BOC,gdp_mom,GDP (MoM),Growth,monthly,1,2019-11-01,2026-02-01,71,-2.1988717431528597,0.20665520383220426,0.044119734735372194,0.1,False,0.0005645519811820992
BOC,imports,Imports,Trade,monthly,2,2019-11-01,2026-02-01,76,-1.1764448143390338,0.6836456071220138,1.165140886084851,0.01,False,6.804665578273804e-12
BOC,ivey_pmi,Ivey PMI,Growth,monthly,2,2025-12-01,2026-03-01,4,,,,,,
BOC,ivey_pmi_nsa,Ivey PMI n.s.a.,Growth,monthly,3,2025-12-01,2026-03-01,4,,,,,,
BOC,ivey_pmi_sa,Ivey PMI s.a.,Growth,monthly,2,2019-12-01,2025-11-01,72,-4.773353001471164,6.114210633246308e-05,0.16001722281455602,0.1,True,1.2001924929895912e-08
BOC,manufacturing_pmi,Manufacturing PMI,Growth,monthly,2,2022-03-01,2026-03-01,49,-3.0782800346258354,0.028202879715795763,0.41159110133266574,0.07215900804626477,True,0.2198962710197479
BOC,manufacturing_sales_mom,Manufacturing Sales (MoM),Growth,monthly,2,2019-11-01,2026-03-01,75,-7.3239074452005495,1.1746001867499977e-10,0.06331517438552256,0.1,True,2.959734704220799e-15
BOC,new_housing_price_index_mom,New Housing Price Index (MoM),Housing,monthly,2,2019-12-01,2026-03-01,65,-2.065028536710301,0.2588072377188874,0.8749419416996579,0.01,False,7.022661194269502e-06
BOC,new_housing_price_index_yoy,New Housing Price Index (YoY),Housing,monthly,2,2019-12-01,2025-04-01,63,-1.5487393181330045,0.5092778617905228,0.43121821638260305,0.06369904466267111,False,0.23061572606704056
BOC,new_motor_vehicle_sales,New Motor Vehicle Sales,Growth,monthly,3,2019-11-01,2026-02-01,76,-1.2380656302273962,0.6570103310999297,0.4985832525275551,0.04198575393523534,False,0.026726894679651225
BOC,overnight_rate,Overnight Rate,Monetary Policy,monthly,1,2026-01-28,2026-03-18,2,,,,,,
BOC,part_time_employment_change,Part-Time Employment Change,Labor,monthly,1,2019-12-01,2026-03-01,76,-4.835295527984979,4.653251489831141e-05,0.03360002266877282,0.1,True,5.93886520796891e-08
BOC,ppi_mom,PPI (MoM),Inflation,monthly,2,2019-11-01,2026-03-01,73,-5.205205859564996,8.579453744461858e-06,0.10485055188809161,0.1,True,0.00026659899092402306
BOC,ppi_yoy,PPI (YoY),Inflation,monthly,2,2019-11-01,2026-03-01,76,-3.1847223346710107,0.020886217433155614,0.1925051799712773,0.1,True,3.4202447975766124e-05
BOC,raw_materials_prices_mom,Raw Materials Prices (MoM),Inflation,monthly,3,2019-11-01,2026-03-01,75,-6.0836092150920695,1.0774672412623898e-07,0.1084693947399975,0.1,True,2.1814577684230802e-10
BOC,raw_materials_prices_yoy,Raw Materials Prices (YoY),Inflation,monthly,3,2019-11-01,2026-03-01,76,-2.273601806704205,0.18062329173274472,0.15872989973017027,0.1,False,1.2586565178261432e-07
BOC,retail_sales_ex_autos_mom,Retail Sales Ex Autos (MoM),Growth,monthly,2,2019-11-01,2026-01-01,72,-2.382545289190308,0.1467235946810294,0.5000000000000048,0.041666666666665596,False,0.000865034770868336
BOC,retail_sales_mom,Retail Sales (MoM),Growth,monthly,1,2019-11-01,2026-01-01,73,-5.323225338223703,4.900583055348065e-06,0.1426755772423738,0.1,True,5.453252933864038e-08
BOC,retail_sales_yoy,Retail Sales (YoY),Growth,monthly,2,2019-11-01,2026-01-01,74,-5.052978135307864,1.7414905342780168e-05,0.1400918159854088,0.1,True,0.011421678875482946
BOC,services_pmi,Services PMI,Growth,monthly,2,2023-10-01,2026-03-01,30,-2.2505613855138336,0.18840868894308305,0.08508437784107936,0.1,False,0.3900922862240419
BOC,unemployment_rate,Unemployment Rate,Labor,monthly,1,2019-12-01,2026-03-01,76,-2.387100881035379,0.1454102359556363,0.44287657650662576,0.05867388943679925,False,0.4971372693513468
BOC,vehicle_sales_mom,Vehicle Sales (MoM),Growth,monthly,3,2024-02-14,2026-02-01,25,-2.934251605186097,0.041507526992013606,0.11246714119311517,0.1,True,0.0003546659197872669
BOC,wholesale_sales_mom,Wholesale Sales (MoM),Growth,monthly,2,2019-11-01,2026-02-01,80,-8.1706521867649,8.641063091149499e-13,0.15123333901238978,0.1,True,7.686731981156375e-10
BOE,avg_earnings_excl_bonus,Average Earnings (excl. Bonus),Labor,monthly,1,2019-11-01,2026-02-01,74,-1.954547419306669,0.3068509298095114,0.48115810519215174,0.0459103366684343,False,0.0003619496214583234
BOE,avg_earnings_incl_bonus,Average Earnings (incl. Bonus),Labor,monthly,2,2019-11-01,2026-02-01,75,-1.8763158093456975,0.34328359972267886,0.35671884716144225,0.09581084174075764,False,0.06141570288123233
BOE,bank_rate,Bank Rate,Monetary Policy,monthly,1,2020-05-07,2026-03-19,20,-23.22280577687415,0.0,0.15419610644251308,0.1,True,
BOE,cbi_business_optimism,CBI Business Optimism Index,Sentiment,quarterly,3,2020-01-01,2026-04-01,25,-4.272278496451784,0.0004959608133300851,0.26017404957849294,0.1,True,1.3221316510372259e-18
BOE,cbi_industrial_trends_orders,CBI Industrial Trends Orders,Sentiment,monthly,3,2020-01-01,2026-04-01,76,-1.3397482216924914,0.6107970636805048,0.29710778057324627,0.1,False,1.6108756123289678e-19
BOE,claimant_count_change,Claimant Count Change,Labor,monthly,2,2019-12-01,2026-03-01,76,-2.8663827319023807,0.04939921398219883,0.2016245740976194,0.1,True,0.002460334119340165
BOE,composite_pmi,Composite PMI,Growth,monthly,2,2023-12-01,2026-04-01,29,-3.8626402327717417,0.0023276619347462595,0.22865788945993193,0.1,True,1.4281274105725537e-12
BOE,consumer_confidence,Consumer Confidence,Sentiment,monthly,3,2020-01-01,2026-04-01,76,-2.0961906372492374,0.2460491218482766,0.18341586110912636,0.1,False,1.1102795750948448e-13
BOE,core_cpi_mom,Core CPI (MoM),Inflation,monthly,2,2020-01-01,2026-03-01,70,-4.876902890190179,3.86701771399938e-05,0.15005385173067243,0.1,True,4.7277645244657524e-06
BOE,core_cpi_yoy,Core CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-1.6952961853724575,0.433537638788807,0.4329106376790852,0.06296955272453224,False,0.047651644914891544
BOE,core_rpi_mom,Core RPI (MoM),Inflation,monthly,3,2024-01-01,2026-03-01,22,-1.5639429070005393,0.5016764344332322,0.07729992982023184,0.1,False,1.337628114649628e-17
BOE,core_rpi_yoy,Core RPI (YoY),Inflation,monthly,3,2024-01-01,2026-03-01,24,-1.6546378937944708,0.45462276203967833,0.38712237984357745,0.08270587075707869,False,0.014581553128060601
BOE,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,2,2020-01-01,2026-03-01,68,-1.8060732519018394,0.3774506886710322,0.24184276137004596,0.1,False,1.4189177988928451e-11
BOE,cpi_headline_yoy,Headline CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-1.7125389207077442,0.4246639023964004,0.26760315694010084,0.1,False,0.019820975226312525
BOE,employment_change,Employment Change,Labor,monthly,2,2019-10-01,2026-02-01,76,-3.829261285026763,0.0026217287708013488,0.1432115360397174,0.1,True,3.7567608293412436e-07
BOE,gdp_mom,GDP (MoM),Growth,monthly,1,2019-11-01,2026-02-01,69,-1.611564336257985,0.477154470058311,0.047856403808647884,0.1,False,0.12270601786840013
BOE,gdp_qoq,GDP (QoQ),Growth,quarterly,1,2020-01-01,2025-10-01,24,-4.807960409701376,5.2510707597980755e-05,0.5000000000000004,0.04166666666666657,False,2.441269582671492e-05
BOE,gdp_yoy,GDP (YoY),Growth,monthly,1,2019-11-01,2026-02-01,73,-4.953085846343686,2.7460691391859496e-05,0.19321907643352582,0.1,True,0.012699307229693153
BOE,halifax_hpi_yoy,Halifax House Price Index (YoY),Housing,monthly,3,2025-12-01,2026-03-01,4,,,,,,
BOE,hmrc_payrolls_change,HMRC Payrolls Change,Labor,monthly,2,2022-11-01,2026-03-01,41,-3.959089224073243,0.0016405515061632741,0.6030882927131118,0.02235560975335347,False,3.96508355035053e-05
BOE,house_price_index_mom,House Price Index (MoM),Housing,monthly,3,2019-12-01,2025-12-15,77,-6.284723210968752,3.7221439848391274e-08,0.7033483915229403,0.013241055316096338,False,1.8822416972435442e-08
BOE,house_price_index_yoy,House Price Index (YoY),Housing,monthly,3,2019-12-01,2026-04-22,79,-2.027899861736956,0.27447552542392734,0.4817499235511542,0.04577704424523554,False,0.00013642915467139974
BOE,industrial_production_yoy,Industrial Production (YoY),Growth,monthly,2,2019-11-01,2026-02-01,76,-3.266532462190894,0.01644238262041556,0.15006644222823365,0.1,True,0.0030936149622780122
BOE,manufacturing_pmi,Manufacturing PMI,Growth,monthly,2,2023-12-01,2026-04-01,29,-3.6802516683732875,0.004399664554345148,0.1414735616355776,0.1,True,4.581834054493088e-05
BOE,nationwide_hpi_yoy,Nationwide House Prices (YoY),Housing,monthly,3,2019-12-01,2026-03-01,75,-1.284577588285033,0.6361982193172587,0.36811824712558394,0.0908973072734552,False,0.17177946505296465
BOE,niesr_monthly_gdp_tracker,NIESR Monthly GDP Tracker,Growth,monthly,2,2020-02-01,2026-03-01,64,-1.7598387064228687,0.4005749423625725,0.07111317304907144,0.1,False,0.020681150230234795
BOE,ppi_core_output_mom,PPI Core Output (MoM),Inflation,monthly,3,2019-12-01,2026-03-01,55,-1.500897696599485,0.5330672145862062,0.25134452760634257,0.1,False,2.1506565848881933e-26
