metric_id,pair_code,base_country,quote_country,horizon_days,sample_count,correlation,directional_accuracy,avg_forward_return,avg_signal_aligned_return,sharpe_like,validation_status
1,AUDUSD,AU,US,5,234,0.035632,0.478632,0.00174534,-0.00051887,-0.038878,weak
2,AUDUSD,AU,US,10,234,0.260721,0.487179,0.00285168,0.00184021,0.087749,weak
3,AUDUSD,AU,US,21,230,0.222182,0.526087,0.00488782,0.00176646,0.070372,weak
4,EURUSD,EU,US,5,230,-0.013487,0.486957,0.00074777,0.00019903,0.023838,weak
5,EURUSD,EU,US,10,231,0.109727,0.545455,0.00119008,0.00134393,0.106471,promising
6,EURUSD,EU,US,21,228,0.076664,0.513158,0.00268990,0.00101428,0.056162,weak
7,GBPUSD,UK,US,5,250,0.149966,0.520000,0.00103251,0.00027328,0.027381,weak
8,GBPUSD,UK,US,10,250,0.047645,0.516000,0.00111805,0.00010420,0.008702,weak
9,GBPUSD,UK,US,21,247,-0.015308,0.473684,0.00324040,-0.00017434,-0.009554,weak
10,NZDUSD,NZ,US,5,114,-0.056385,0.438596,0.00212951,-0.00013818,-0.011985,weak
11,NZDUSD,NZ,US,10,114,-0.031985,0.561404,0.00307409,0.00190776,0.118826,promising
12,NZDUSD,NZ,US,21,112,0.069621,0.544643,0.00523649,0.00212796,0.096138,promising
13,USDCAD,US,CA,5,254,-0.033699,0.444882,-0.00007734,-0.00063987,-0.081868,weak
14,USDCAD,US,CA,10,253,0.059362,0.474308,-0.00082361,-0.00051539,-0.046467,weak
15,USDCAD,US,CA,21,250,-0.003534,0.516000,-0.00119665,-0.00069768,-0.047097,weak
16,USDCHF,US,CH,5,145,0.009518,0.468966,-0.00073613,-0.00079538,-0.099524,weak
17,USDCHF,US,CH,10,145,0.031489,0.475862,-0.00163010,-0.00050486,-0.038357,weak
18,USDCHF,US,CH,21,143,0.016496,0.510490,-0.00397108,0.00210455,0.115165,weak
19,USDJPY,US,JP,5,330,0.089483,0.496970,0.00139532,0.00081342,0.079365,weak
20,USDJPY,US,JP,10,328,0.096672,0.548780,0.00300030,0.00181982,0.126348,promising
21,USDJPY,US,JP,21,324,0.115952,0.614198,0.00386724,0.00458820,0.220211,promising
