price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
1,EURUSD,EURUSD=X,2020-01-02,1.11930000,1.11930000,1.11930000,1.11930000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
2,EURUSD,EURUSD=X,2020-01-03,1.11470000,1.11470000,1.11470000,1.11470000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
3,EURUSD,EURUSD=X,2020-01-06,1.11940000,1.11940000,1.11940000,1.11940000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
4,EURUSD,EURUSD=X,2020-01-07,1.11720000,1.11720000,1.11720000,1.11720000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
5,EURUSD,EURUSD=X,2020-01-08,1.11150000,1.11150000,1.11150000,1.11150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6,EURUSD,EURUSD=X,2020-01-09,1.11100000,1.11100000,1.11100000,1.11100000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
7,EURUSD,EURUSD=X,2020-01-10,1.10910000,1.10910000,1.10910000,1.10910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
8,EURUSD,EURUSD=X,2020-01-13,1.11260000,1.11260000,1.11260000,1.11260000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
9,EURUSD,EURUSD=X,2020-01-14,1.11150000,1.11150000,1.11150000,1.11150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
10,EURUSD,EURUSD=X,2020-01-15,1.11420000,1.11420000,1.11420000,1.11420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11,EURUSD,EURUSD=X,2020-01-16,1.11690000,1.11690000,1.11690000,1.11690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
12,EURUSD,EURUSD=X,2020-01-17,1.11080000,1.11080000,1.11080000,1.11080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
13,EURUSD,EURUSD=X,2020-01-20,1.10850000,1.10850000,1.10850000,1.10850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
14,EURUSD,EURUSD=X,2020-01-21,1.11150000,1.11150000,1.11150000,1.11150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
15,EURUSD,EURUSD=X,2020-01-22,1.10880000,1.10880000,1.10880000,1.10880000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
16,EURUSD,EURUSD=X,2020-01-23,1.10910000,1.10910000,1.10910000,1.10910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
17,EURUSD,EURUSD=X,2020-01-24,1.10350000,1.10350000,1.10350000,1.10350000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
18,EURUSD,EURUSD=X,2020-01-27,1.10250000,1.10250000,1.10250000,1.10250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
19,EURUSD,EURUSD=X,2020-01-28,1.10050000,1.10050000,1.10050000,1.10050000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
20,EURUSD,EURUSD=X,2020-01-29,1.10010000,1.10010000,1.10010000,1.10010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
21,EURUSD,EURUSD=X,2020-01-30,1.10290000,1.10290000,1.10290000,1.10290000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
22,EURUSD,EURUSD=X,2020-01-31,1.10520000,1.10520000,1.10520000,1.10520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
23,EURUSD,EURUSD=X,2020-02-03,1.10660000,1.10660000,1.10660000,1.10660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
24,EURUSD,EURUSD=X,2020-02-04,1.10480000,1.10480000,1.10480000,1.10480000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
25,EURUSD,EURUSD=X,2020-02-05,1.10230000,1.10230000,1.10230000,1.10230000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
26,EURUSD,EURUSD=X,2020-02-06,1.10030000,1.10030000,1.10030000,1.10030000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
27,EURUSD,EURUSD=X,2020-02-07,1.09690000,1.09690000,1.09690000,1.09690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
28,EURUSD,EURUSD=X,2020-02-10,1.09510000,1.09510000,1.09510000,1.09510000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
29,EURUSD,EURUSD=X,2020-02-11,1.09010000,1.09010000,1.09010000,1.09010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
30,EURUSD,EURUSD=X,2020-02-12,1.09140000,1.09140000,1.09140000,1.09140000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
31,EURUSD,EURUSD=X,2020-02-13,1.08670000,1.08670000,1.08670000,1.08670000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
32,EURUSD,EURUSD=X,2020-02-14,1.08420000,1.08420000,1.08420000,1.08420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
33,EURUSD,EURUSD=X,2020-02-17,1.08350000,1.08350000,1.08350000,1.08350000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
34,EURUSD,EURUSD=X,2020-02-18,1.08160000,1.08160000,1.08160000,1.08160000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
35,EURUSD,EURUSD=X,2020-02-19,1.08000000,1.08000000,1.08000000,1.08000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
36,EURUSD,EURUSD=X,2020-02-20,1.07900000,1.07900000,1.07900000,1.07900000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
37,EURUSD,EURUSD=X,2020-02-21,1.08010000,1.08010000,1.08010000,1.08010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
38,EURUSD,EURUSD=X,2020-02-24,1.08180000,1.08180000,1.08180000,1.08180000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
39,EURUSD,EURUSD=X,2020-02-25,1.08400000,1.08400000,1.08400000,1.08400000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
40,EURUSD,EURUSD=X,2020-02-26,1.08750000,1.08750000,1.08750000,1.08750000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
41,EURUSD,EURUSD=X,2020-02-27,1.09640000,1.09640000,1.09640000,1.09640000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
42,EURUSD,EURUSD=X,2020-02-28,1.09770000,1.09770000,1.09770000,1.09770000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
43,EURUSD,EURUSD=X,2020-03-02,1.11220000,1.11220000,1.11220000,1.11220000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
44,EURUSD,EURUSD=X,2020-03-03,1.11170000,1.11170000,1.11170000,1.11170000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
45,EURUSD,EURUSD=X,2020-03-04,1.11250000,1.11250000,1.11250000,1.11250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
46,EURUSD,EURUSD=X,2020-03-05,1.11870000,1.11870000,1.11870000,1.11870000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
47,EURUSD,EURUSD=X,2020-03-06,1.13360000,1.13360000,1.13360000,1.13360000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
48,EURUSD,EURUSD=X,2020-03-09,1.14560000,1.14560000,1.14560000,1.14560000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
49,EURUSD,EURUSD=X,2020-03-10,1.13900000,1.13900000,1.13900000,1.13900000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
50,EURUSD,EURUSD=X,2020-03-11,1.13360000,1.13360000,1.13360000,1.13360000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
51,EURUSD,EURUSD=X,2020-03-12,1.12400000,1.12400000,1.12400000,1.12400000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
52,EURUSD,EURUSD=X,2020-03-13,1.11040000,1.11040000,1.11040000,1.11040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
53,EURUSD,EURUSD=X,2020-03-16,1.11570000,1.11570000,1.11570000,1.11570000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
54,EURUSD,EURUSD=X,2020-03-17,1.09820000,1.09820000,1.09820000,1.09820000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
55,EURUSD,EURUSD=X,2020-03-18,1.09340000,1.09340000,1.09340000,1.09340000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
56,EURUSD,EURUSD=X,2020-03-19,1.08010000,1.08010000,1.08010000,1.08010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
57,EURUSD,EURUSD=X,2020-03-20,1.07070000,1.07070000,1.07070000,1.07070000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
58,EURUSD,EURUSD=X,2020-03-23,1.07830000,1.07830000,1.07830000,1.07830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
59,EURUSD,EURUSD=X,2020-03-24,1.08430000,1.08430000,1.08430000,1.08430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
60,EURUSD,EURUSD=X,2020-03-25,1.08270000,1.08270000,1.08270000,1.08270000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
61,EURUSD,EURUSD=X,2020-03-26,1.09810000,1.09810000,1.09810000,1.09810000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
62,EURUSD,EURUSD=X,2020-03-27,1.09770000,1.09770000,1.09770000,1.09770000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
63,EURUSD,EURUSD=X,2020-03-30,1.10340000,1.10340000,1.10340000,1.10340000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
64,EURUSD,EURUSD=X,2020-03-31,1.09560000,1.09560000,1.09560000,1.09560000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
65,EURUSD,EURUSD=X,2020-04-01,1.09360000,1.09360000,1.09360000,1.09360000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
66,EURUSD,EURUSD=X,2020-04-02,1.09060000,1.09060000,1.09060000,1.09060000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
67,EURUSD,EURUSD=X,2020-04-03,1.07850000,1.07850000,1.07850000,1.07850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
68,EURUSD,EURUSD=X,2020-04-06,1.07910000,1.07910000,1.07910000,1.07910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
69,EURUSD,EURUSD=X,2020-04-07,1.08850000,1.08850000,1.08850000,1.08850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
70,EURUSD,EURUSD=X,2020-04-08,1.08710000,1.08710000,1.08710000,1.08710000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
71,EURUSD,EURUSD=X,2020-04-09,1.08670000,1.08670000,1.08670000,1.08670000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
72,EURUSD,EURUSD=X,2020-04-14,1.09630000,1.09630000,1.09630000,1.09630000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
73,EURUSD,EURUSD=X,2020-04-15,1.09030000,1.09030000,1.09030000,1.09030000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
74,EURUSD,EURUSD=X,2020-04-16,1.08880000,1.08880000,1.08880000,1.08880000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
75,EURUSD,EURUSD=X,2020-04-17,1.08600000,1.08600000,1.08600000,1.08600000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
76,EURUSD,EURUSD=X,2020-04-20,1.08600000,1.08600000,1.08600000,1.08600000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
77,EURUSD,EURUSD=X,2020-04-21,1.08370000,1.08370000,1.08370000,1.08370000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
78,EURUSD,EURUSD=X,2020-04-22,1.08670000,1.08670000,1.08670000,1.08670000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
79,EURUSD,EURUSD=X,2020-04-23,1.07720000,1.07720000,1.07720000,1.07720000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
80,EURUSD,EURUSD=X,2020-04-24,1.08000000,1.08000000,1.08000000,1.08000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
81,EURUSD,EURUSD=X,2020-04-27,1.08520000,1.08520000,1.08520000,1.08520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
82,EURUSD,EURUSD=X,2020-04-28,1.08770000,1.08770000,1.08770000,1.08770000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
83,EURUSD,EURUSD=X,2020-04-29,1.08420000,1.08420000,1.08420000,1.08420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
84,EURUSD,EURUSD=X,2020-04-30,1.08760000,1.08760000,1.08760000,1.08760000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
85,EURUSD,EURUSD=X,2020-05-04,1.09420000,1.09420000,1.09420000,1.09420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
86,EURUSD,EURUSD=X,2020-05-05,1.08430000,1.08430000,1.08430000,1.08430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
87,EURUSD,EURUSD=X,2020-05-06,1.08070000,1.08070000,1.08070000,1.08070000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
88,EURUSD,EURUSD=X,2020-05-07,1.07830000,1.07830000,1.07830000,1.07830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
89,EURUSD,EURUSD=X,2020-05-08,1.08430000,1.08430000,1.08430000,1.08430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
90,EURUSD,EURUSD=X,2020-05-11,1.08240000,1.08240000,1.08240000,1.08240000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
91,EURUSD,EURUSD=X,2020-05-12,1.08580000,1.08580000,1.08580000,1.08580000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
92,EURUSD,EURUSD=X,2020-05-13,1.08750000,1.08750000,1.08750000,1.08750000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
93,EURUSD,EURUSD=X,2020-05-14,1.07920000,1.07920000,1.07920000,1.07920000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
94,EURUSD,EURUSD=X,2020-05-15,1.07980000,1.07980000,1.07980000,1.07980000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
95,EURUSD,EURUSD=X,2020-05-18,1.08320000,1.08320000,1.08320000,1.08320000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
96,EURUSD,EURUSD=X,2020-05-19,1.09500000,1.09500000,1.09500000,1.09500000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
97,EURUSD,EURUSD=X,2020-05-20,1.09580000,1.09580000,1.09580000,1.09580000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
