return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
1,AUDUSD,AUDUSD=X,2020-01-02,0.69930026,,,
2,AUDUSD,AUDUSD=X,2020-01-03,0.69534028,-0.00566277,,
3,AUDUSD,AUDUSD=X,2020-01-06,0.69445995,-0.00126604,,
4,AUDUSD,AUDUSD=X,2020-01-07,0.68746539,-0.01007194,,
5,AUDUSD,AUDUSD=X,2020-01-08,0.68632294,-0.00166183,,
6,AUDUSD,AUDUSD=X,2020-01-09,0.68609893,-0.00032639,-0.01887791,
7,AUDUSD,AUDUSD=X,2020-01-10,0.68751550,0.00206467,-0.01125317,
8,AUDUSD,AUDUSD=X,2020-01-13,0.69032698,0.00408933,-0.00595134,
9,AUDUSD,AUDUSD=X,2020-01-14,0.68994413,-0.00055459,0.00360562,
10,AUDUSD,AUDUSD=X,2020-01-15,0.68828762,-0.00240093,0.00286262,
11,AUDUSD,AUDUSD=X,2020-01-16,0.69308098,0.00696418,0.01017645,
12,AUDUSD,AUDUSD=X,2020-01-17,0.68899640,-0.00589337,0.00215399,
13,AUDUSD,AUDUSD=X,2020-01-20,0.68620775,-0.00404741,-0.00596707,
14,AUDUSD,AUDUSD=X,2020-01-21,0.68708660,0.00128073,-0.00414168,
15,AUDUSD,AUDUSD=X,2020-01-22,0.68512111,-0.00286061,-0.00460056,
16,AUDUSD,AUDUSD=X,2020-01-23,0.68679175,0.00243846,-0.00907431,
17,AUDUSD,AUDUSD=X,2020-01-24,0.68425622,-0.00369185,-0.00687983,
18,AUDUSD,AUDUSD=X,2020-01-27,0.67675404,-0.01096399,-0.01377675,
19,AUDUSD,AUDUSD=X,2020-01-28,0.67556783,-0.00175279,-0.01676466,
20,AUDUSD,AUDUSD=X,2020-01-29,0.67494938,-0.00091545,-0.01484662,
21,AUDUSD,AUDUSD=X,2020-01-30,0.67200829,-0.00435750,-0.02152539,
22,AUDUSD,AUDUSD=X,2020-01-31,0.67006184,-0.00289647,-0.02074425,-0.04181097
23,AUDUSD,AUDUSD=X,2020-02-03,0.66981418,-0.00036961,-0.01025463,-0.03671023
24,AUDUSD,AUDUSD=X,2020-02-04,0.67206034,0.00335341,-0.00519191,-0.03225472
25,AUDUSD,AUDUSD=X,2020-02-05,0.67629916,0.00630720,0.00199982,-0.01624261
26,AUDUSD,AUDUSD=X,2020-02-06,0.67577693,-0.00077219,0.00560803,-0.01536596
27,AUDUSD,AUDUSD=X,2020-02-07,0.66814887,-0.01128784,-0.00285492,-0.02616250
28,AUDUSD,AUDUSD=X,2020-02-10,0.66884505,0.00104195,-0.00144686,-0.02715641
29,AUDUSD,AUDUSD=X,2020-02-11,0.67041820,0.00235204,-0.00244344,-0.02883964
30,AUDUSD,AUDUSD=X,2020-02-12,0.67474498,0.00645385,-0.00229807,-0.02202954
31,AUDUSD,AUDUSD=X,2020-02-13,0.67337960,-0.00202355,-0.00354752,-0.02165958
32,AUDUSD,AUDUSD=X,2020-02-14,0.67128970,-0.00310360,0.00470079,-0.03144117
33,AUDUSD,AUDUSD=X,2020-02-17,0.67177134,0.00071748,0.00437514,-0.02500022
34,AUDUSD,AUDUSD=X,2020-02-18,0.66786045,-0.00582176,-0.00381516,-0.02673724
35,AUDUSD,AUDUSD=X,2020-02-19,0.66906207,0.00179921,-0.00842231,-0.02623327
36,AUDUSD,AUDUSD=X,2020-02-20,0.66220695,-0.01024587,-0.01659190,-0.03344542
37,AUDUSD,AUDUSD=X,2020-02-21,0.66008678,-0.00320167,-0.01668865,-0.03888365
38,AUDUSD,AUDUSD=X,2020-02-24,0.66027832,0.00029017,-0.01710853,-0.03504228
39,AUDUSD,AUDUSD=X,2020-02-25,0.65928719,-0.00150108,-0.01283690,-0.02580975
40,AUDUSD,AUDUSD=X,2020-02-26,0.65650468,-0.00422048,-0.01876865,-0.02821797
41,AUDUSD,AUDUSD=X,2020-02-27,0.65762956,0.00171344,-0.00691233,-0.02566092
42,AUDUSD,AUDUSD=X,2020-02-28,0.65048889,-0.01085819,-0.01454035,-0.03202252
43,AUDUSD,AUDUSD=X,2020-03-02,0.65431227,0.00587770,-0.00903566,-0.02350465
44,AUDUSD,AUDUSD=X,2020-03-03,0.65738277,0.00469271,-0.00288860,-0.01855949
45,AUDUSD,AUDUSD=X,2020-03-04,0.66243897,0.00769141,0.00903922,-0.01431623
46,AUDUSD,AUDUSD=X,2020-03-05,0.66128746,-0.00173829,0.00556225,-0.02219683
47,AUDUSD,AUDUSD=X,2020-03-06,0.66280769,0.00229889,0.01893776,-0.01919160
48,AUDUSD,AUDUSD=X,2020-03-09,0.66105020,-0.00265158,0.01029773,-0.01062438
49,AUDUSD,AUDUSD=X,2020-03-10,0.65546412,-0.00845031,-0.00291862,-0.02000602
50,AUDUSD,AUDUSD=X,2020-03-11,0.65190638,-0.00542782,-0.01589971,-0.02761235
51,AUDUSD,AUDUSD=X,2020-03-12,0.63596243,-0.02445742,-0.03829655,-0.05747734
52,AUDUSD,AUDUSD=X,2020-03-13,0.62791224,-0.01265828,-0.05264793,-0.06752114
53,AUDUSD,AUDUSD=X,2020-03-16,0.61308935,-0.02360663,-0.07255251,-0.08669930
54,AUDUSD,AUDUSD=X,2020-03-17,0.60053590,-0.02047573,-0.08380050,-0.10604120
55,AUDUSD,AUDUSD=X,2020-03-18,0.58886256,-0.01943821,-0.09670686,-0.11828502
56,AUDUSD,AUDUSD=X,2020-03-19,0.57960826,-0.01571555,-0.08861242,-0.13370032
57,AUDUSD,AUDUSD=X,2020-03-20,0.58745748,0.01354228,-0.06442741,-0.11287932
58,AUDUSD,AUDUSD=X,2020-03-23,0.58016787,-0.01240874,-0.05369769,-0.12107334
59,AUDUSD,AUDUSD=X,2020-03-24,0.59202839,0.02044326,-0.01416653,-0.10336540
60,AUDUSD,AUDUSD=X,2020-03-25,0.60173401,0.01639384,0.02185816,-0.08729607
61,AUDUSD,AUDUSD=X,2020-03-26,0.60461403,0.00478620,0.04314254,-0.07904079
62,AUDUSD,AUDUSD=X,2020-03-27,0.60283376,-0.00294447,0.02617429,-0.08332320
63,AUDUSD,AUDUSD=X,2020-03-30,0.61228567,0.01567913,0.05535949,-0.05873001
64,AUDUSD,AUDUSD=X,2020-03-31,0.60978461,-0.00408479,0.02999218,-0.06805261
65,AUDUSD,AUDUSD=X,2020-04-01,0.60577189,-0.00658055,0.00671041,-0.07850963
66,AUDUSD,AUDUSD=X,2020-04-02,0.60690039,0.00186291,0.00378152,-0.08383954
67,AUDUSD,AUDUSD=X,2020-04-03,0.59903355,-0.01296232,-0.00630391,-0.09414047
68,AUDUSD,AUDUSD=X,2020-04-06,0.60657673,0.01259225,-0.00932398,-0.08483752
69,AUDUSD,AUDUSD=X,2020-04-07,0.61923996,0.02087655,0.01550605,-0.06324821
70,AUDUSD,AUDUSD=X,2020-04-08,0.61781087,-0.00230781,0.01987378,-0.05744517
71,AUDUSD,AUDUSD=X,2020-04-09,0.62296492,0.00834244,0.02646980,-0.04439512
72,AUDUSD,AUDUSD=X,2020-04-14,0.63965226,0.02678697,0.06780707,0.00580196
73,AUDUSD,AUDUSD=X,2020-04-15,0.63026765,-0.01467142,0.03905676,0.00375118
74,AUDUSD,AUDUSD=X,2020-04-16,0.63060350,0.00053287,0.01835079,0.02856704
75,AUDUSD,AUDUSD=X,2020-04-17,0.63553371,0.00781824,0.02868651,0.05827763
76,AUDUSD,AUDUSD=X,2020-04-20,0.63564530,0.00017558,0.02035489,0.07944594
77,AUDUSD,AUDUSD=X,2020-04-21,0.62764972,-0.01257868,-0.01876416,0.08288609
78,AUDUSD,AUDUSD=X,2020-04-22,0.63183906,0.00667465,0.00249324,0.07554858
79,AUDUSD,AUDUSD=X,2020-04-23,0.63671829,0.00772227,0.00969673,0.09747251
80,AUDUSD,AUDUSD=X,2020-04-24,0.63743139,0.00111996,0.00298596,0.07669058
81,AUDUSD,AUDUSD=X,2020-04-27,0.64614469,0.01366939,0.01651769,0.07380450
82,AUDUSD,AUDUSD=X,2020-04-28,0.64999402,0.00595738,0.03559995,0.07505613
83,AUDUSD,AUDUSD=X,2020-04-29,0.65097568,0.00151026,0.03028717,0.07985936
84,AUDUSD,AUDUSD=X,2020-04-30,0.65525967,0.00658088,0.02912023,0.07018619
85,AUDUSD,AUDUSD=X,2020-05-04,0.64281518,-0.01899169,0.00844607,0.05416760
86,AUDUSD,AUDUSD=X,2020-05-05,0.64445765,0.00255512,-0.00261093,0.06386193
87,AUDUSD,AUDUSD=X,2020-05-06,0.63399038,-0.01624198,-0.02462121,0.04463663
88,AUDUSD,AUDUSD=X,2020-05-07,0.64553400,0.01820788,-0.00835927,0.07762579
89,AUDUSD,AUDUSD=X,2020-05-08,0.65268163,0.01107243,-0.00393438,0.07600836
90,AUDUSD,AUDUSD=X,2020-05-11,0.64779460,-0.00748762,0.00774627,0.04611240
91,AUDUSD,AUDUSD=X,2020-05-12,0.65311278,0.00820967,0.01343010,0.05714032
92,AUDUSD,AUDUSD=X,2020-05-13,0.65170492,-0.00215562,0.02794134,0.04613422
93,AUDUSD,AUDUSD=X,2020-05-14,0.64218982,-0.01460032,-0.00518049,0.00396709
94,AUDUSD,AUDUSD=X,2020-05-15,0.64254686,0.00055597,-0.01552789,0.01948253
95,AUDUSD,AUDUSD=X,2020-05-18,0.64722753,0.00728456,-0.00087539,0.02636210
96,AUDUSD,AUDUSD=X,2020-05-19,0.65369232,0.00998843,0.00088735,0.02857222
97,AUDUSD,AUDUSD=X,2020-05-20,0.65801958,0.00661972,0.00968945,0.03519932
98,AUDUSD,AUDUSD=X,2020-05-21,0.65828845,0.00040860,0.02506834,0.04881501
99,AUDUSD,AUDUSD=X,2020-05-22,0.65316880,-0.00777721,0.01653100,0.03375819
100,AUDUSD,AUDUSD=X,2020-05-25,0.65415517,0.00151013,0.01070356,0.02738555
101,AUDUSD,AUDUSD=X,2020-05-26,0.66358305,0.01441230,0.01513056,0.04102663
102,AUDUSD,AUDUSD=X,2020-05-27,0.66350740,-0.00011400,0.00833990,0.02687124
103,AUDUSD,AUDUSD=X,2020-05-28,0.66265640,-0.00128258,0.00663531,0.01948076
104,AUDUSD,AUDUSD=X,2020-05-29,0.66758588,0.00743897,0.02207252,0.02551585
105,AUDUSD,AUDUSD=X,2020-06-01,0.67418729,0.00988848,0.03062289,0.02888568
106,AUDUSD,AUDUSD=X,2020-06-02,0.68510116,0.01618819,0.03242715,0.06578249
107,AUDUSD,AUDUSD=X,2020-06-03,0.68759214,0.00363593,0.03629913,0.06693146
108,AUDUSD,AUDUSD=X,2020-06-04,0.69120177,0.00524967,0.04307718,0.09024015
109,AUDUSD,AUDUSD=X,2020-06-05,0.69821902,0.01015225,0.04588644,0.08161463
110,AUDUSD,AUDUSD=X,2020-06-08,0.69850210,0.00040543,0.03606536,0.07020340
111,AUDUSD,AUDUSD=X,2020-06-09,0.69428905,-0.00603155,0.01341100,0.07177344
112,AUDUSD,AUDUSD=X,2020-06-10,0.70129470,0.01009039,0.01992833,0.07377274
