metric_id,country_code,currency_code,pair_code,horizon_days,sample_count,correlation,directional_accuracy,avg_forward_return,avg_signal_aligned_return,return_stddev,sharpe_like,high_confidence_accuracy,medium_confidence_accuracy,low_confidence_accuracy,validation_status
1,JP,JPY,USDJPY,21,959,0.001807,0.534932,-0.00321772,-0.00023459,0.02333331,-0.010054,,0.538866,0.000000,weak
2,UK,GBP,GBPUSD,21,642,0.035379,0.510903,0.00147947,0.00112131,0.01914841,0.058559,,0.510172,0.666667,weak
3,EU,EUR,EURUSD,10,582,0.011776,0.482818,0.00052420,-0.00058311,0.01305557,-0.044664,,0.481928,1.000000,weak
4,EU,EUR,EURUSD,5,582,-0.014707,0.481100,0.00036096,-0.00033171,0.00914760,-0.036262,,0.481928,0.000000,weak
5,EU,EUR,EURUSD,21,579,0.028200,0.485320,0.00140965,-0.00117127,0.01843423,-0.063538,,0.486159,0.000000,weak
6,CH,CHF,USDCHF,10,366,0.023547,0.535519,0.00140091,-0.00010107,0.01439301,-0.007022,,,0.535519,weak
7,CA,CAD,USDCAD,5,654,-0.066658,0.503058,-0.00015231,-0.00018179,0.00723992,-0.025109,0.499227,1.000000,0.750000,weak
8,UK,GBP,GBPUSD,10,646,-0.017289,0.513932,0.00076443,0.00024276,0.01405649,0.017270,,0.514774,0.333333,weak
9,AU,AUD,AUDUSD,21,608,0.085453,0.452303,0.00105647,-0.00100667,0.02549814,-0.039480,,0.440204,0.474419,weak
10,UK,GBP,GBPUSD,5,646,0.018263,0.521672,0.00070486,0.00036586,0.01029355,0.035542,,0.522551,0.333333,weak
11,NZ,NZD,NZDUSD,21,310,-0.052358,0.454839,0.00042965,-0.00057243,0.02345788,-0.024403,,,0.454839,weak
12,CH,CHF,USDCHF,21,363,0.052613,0.501377,0.00256901,-0.00009814,0.01840751,-0.005332,,,0.501377,weak
13,NZ,NZD,NZDUSD,5,313,-0.017501,0.479233,0.00061365,-0.00007381,0.01203583,-0.006133,,,0.479233,weak
14,US,USD,USD_BASKET,21,578,0.080085,0.520761,-0.00172063,0.00221886,0.01671833,0.132720,,0.516755,0.727273,weak
15,CA,CAD,USDCAD,10,653,-0.024355,0.528331,0.00009175,-0.00007975,0.01028707,-0.007752,0.526316,1.000000,0.500000,weak
16,NZ,NZD,NZDUSD,10,313,-0.035362,0.482428,0.00109702,-0.00014175,0.01717109,-0.008255,,,0.482428,weak
17,CH,CHF,USDCHF,5,366,0.015722,0.480874,0.00069505,-0.00028454,0.00969617,-0.029345,,,0.480874,weak
18,AU,AUD,AUDUSD,10,612,0.036370,0.482026,0.00147947,-0.00015411,0.01846955,-0.008344,,0.468514,0.506977,weak
19,JP,JPY,USDJPY,5,966,0.001925,0.490683,-0.00057049,-0.00041315,0.01191385,-0.034678,,0.490094,0.571429,weak
20,AU,AUD,AUDUSD,5,612,-0.078482,0.475490,0.00077519,-0.00036770,0.01267388,-0.029012,,0.493703,0.441860,weak
21,JP,JPY,USDJPY,10,964,0.021612,0.513485,-0.00161045,-0.00004369,0.01650814,-0.002647,,0.514107,0.428571,weak
22,US,USD,USD_BASKET,5,588,0.065321,0.494898,-0.00008983,0.00033744,0.00857132,0.039368,,0.492201,0.636364,weak
23,CA,CAD,USDCAD,21,650,-0.063418,0.503077,-0.00020385,-0.00027917,0.01501497,-0.018593,0.497667,1.000000,1.000000,weak
24,US,USD,USD_BASKET,10,586,0.071269,0.508532,-0.00042231,0.00112656,0.01200842,0.093814,,0.506087,0.636364,weak
