sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
1,2020-02-06,AU,AUD,AUDUSD,5,0.266417,neutral,low,2020-02-06,2020-02-11,0.67577693,0.67041820,-0.00792973,-0.00792973,1,-1,False,True
2,2020-02-06,AU,AUD,AUDUSD,10,0.266417,neutral,low,2020-02-06,2020-02-17,0.67577693,0.67177134,-0.00592738,-0.00592738,1,-1,False,True
3,2020-02-06,AU,AUD,AUDUSD,21,0.266417,neutral,low,2020-02-06,2020-02-27,0.67577693,0.65762956,-0.02685408,-0.02685408,1,-1,False,True
4,2020-02-13,AU,AUD,AUDUSD,5,0.266417,neutral,low,2020-02-13,2020-02-18,0.67337960,0.66786045,-0.00819619,-0.00819619,1,-1,False,True
5,2020-02-13,AU,AUD,AUDUSD,10,0.266417,neutral,low,2020-02-13,2020-02-24,0.67337960,0.66027832,-0.01945601,-0.01945601,1,-1,False,True
6,2020-02-13,AU,AUD,AUDUSD,21,0.266417,neutral,low,2020-02-13,2020-03-05,0.67337960,0.66128746,-0.01795739,-0.01795739,1,-1,False,True
7,2020-02-19,AU,AUD,AUDUSD,5,0.266417,neutral,low,2020-02-19,2020-02-24,0.66906207,0.66027832,-0.01312845,-0.01312845,1,-1,False,True
8,2020-02-19,AU,AUD,AUDUSD,10,0.266417,neutral,low,2020-02-19,2020-03-02,0.66906207,0.65431227,-0.02204549,-0.02204549,1,-1,False,True
9,2020-02-19,AU,AUD,AUDUSD,21,0.266417,neutral,low,2020-02-19,2020-03-11,0.66906207,0.65190638,-0.02564140,-0.02564140,1,-1,False,True
10,2020-02-20,AU,AUD,AUDUSD,5,-9.101010,strongly_dovish,low,2020-02-20,2020-02-25,0.66220695,0.65928719,-0.00440914,-0.00440914,-1,-1,True,True
11,2020-02-20,AU,AUD,AUDUSD,10,-9.101010,strongly_dovish,low,2020-02-20,2020-03-02,0.66220695,0.65431227,-0.01192177,-0.01192177,-1,-1,True,True
12,2020-02-20,AU,AUD,AUDUSD,21,-9.101010,strongly_dovish,low,2020-02-20,2020-03-12,0.66220695,0.63596243,-0.03963190,-0.03963190,-1,-1,True,True
13,2020-02-28,AU,AUD,AUDUSD,5,-9.117541,strongly_dovish,low,2020-02-28,2020-03-04,0.65048889,0.66243897,0.01837092,0.01837092,-1,1,False,True
14,2020-02-28,AU,AUD,AUDUSD,10,-9.117541,strongly_dovish,low,2020-02-28,2020-03-09,0.65048889,0.66105020,0.01623596,0.01623596,-1,1,False,True
15,2020-02-28,AU,AUD,AUDUSD,21,-9.117541,strongly_dovish,low,2020-02-28,2020-03-20,0.65048889,0.58745748,-0.09689852,-0.09689852,-1,-1,True,True
16,2020-03-01,AU,AUD,AUDUSD,5,-9.117541,strongly_dovish,low,2020-03-02,2020-03-06,0.65431227,0.66280769,0.01298374,0.01298374,-1,1,False,True
17,2020-03-01,AU,AUD,AUDUSD,10,-9.117541,strongly_dovish,low,2020-03-02,2020-03-11,0.65431227,0.65190638,-0.00367698,-0.00367698,-1,-1,True,True
18,2020-03-01,AU,AUD,AUDUSD,21,-9.117541,strongly_dovish,low,2020-03-02,2020-03-23,0.65431227,0.58016787,-0.11331654,-0.11331654,-1,-1,True,True
19,2020-03-02,AU,AUD,AUDUSD,5,-9.186705,strongly_dovish,low,2020-03-02,2020-03-09,0.65431227,0.66105020,0.01029773,0.01029773,-1,1,False,True
20,2020-03-02,AU,AUD,AUDUSD,10,-9.186705,strongly_dovish,low,2020-03-02,2020-03-12,0.65431227,0.63596243,-0.02804447,-0.02804447,-1,-1,True,True
21,2020-03-02,AU,AUD,AUDUSD,21,-9.186705,strongly_dovish,low,2020-03-02,2020-03-23,0.65431227,0.58016787,-0.11331654,-0.11331654,-1,-1,True,True
22,2020-03-03,AU,AUD,AUDUSD,5,-9.186705,strongly_dovish,low,2020-03-03,2020-03-09,0.65738277,0.66105020,0.00557883,0.00557883,-1,1,False,True
23,2020-03-03,AU,AUD,AUDUSD,10,-9.186705,strongly_dovish,low,2020-03-03,2020-03-13,0.65738277,0.62791224,-0.04483009,-0.04483009,-1,-1,True,True
24,2020-03-03,AU,AUD,AUDUSD,21,-9.186705,strongly_dovish,low,2020-03-03,2020-03-24,0.65738277,0.59202839,-0.09941602,-0.09941602,-1,-1,True,True
25,2020-03-06,AU,AUD,AUDUSD,5,-9.357007,strongly_dovish,low,2020-03-06,2020-03-11,0.66280769,0.65190638,-0.01644717,-0.01644717,-1,-1,True,True
26,2020-03-06,AU,AUD,AUDUSD,10,-9.357007,strongly_dovish,low,2020-03-06,2020-03-16,0.66280769,0.61308935,-0.07501171,-0.07501171,-1,-1,True,True
27,2020-03-06,AU,AUD,AUDUSD,21,-9.357007,strongly_dovish,low,2020-03-06,2020-03-27,0.66280769,0.60283376,-0.09048466,-0.09048466,-1,-1,True,True
28,2020-03-12,AU,AUD,AUDUSD,5,-9.357007,strongly_dovish,low,2020-03-12,2020-03-17,0.63596243,0.60053590,-0.05570538,-0.05570538,-1,-1,True,True
29,2020-03-12,AU,AUD,AUDUSD,10,-9.357007,strongly_dovish,low,2020-03-12,2020-03-23,0.63596243,0.58016787,-0.08773248,-0.08773248,-1,-1,True,True
30,2020-03-12,AU,AUD,AUDUSD,21,-9.357007,strongly_dovish,low,2020-03-12,2020-04-02,0.63596243,0.60690039,-0.04569773,-0.04569773,-1,-1,True,True
31,2020-03-18,AU,AUD,AUDUSD,5,-9.430050,strongly_dovish,low,2020-03-18,2020-03-23,0.58886256,0.58016787,-0.01476523,-0.01476523,-1,-1,True,True
32,2020-03-18,AU,AUD,AUDUSD,10,-9.430050,strongly_dovish,low,2020-03-18,2020-03-30,0.58886256,0.61228567,0.03977687,0.03977687,-1,1,False,True
33,2020-03-18,AU,AUD,AUDUSD,21,-9.430050,strongly_dovish,low,2020-03-18,2020-04-08,0.58886256,0.61781087,0.04915971,0.04915971,-1,1,False,True
34,2020-03-19,AU,AUD,AUDUSD,5,0.124290,neutral,low,2020-03-19,2020-03-24,0.57960826,0.59202839,0.02142849,0.02142849,1,1,True,True
35,2020-03-19,AU,AUD,AUDUSD,10,0.124290,neutral,low,2020-03-19,2020-03-30,0.57960826,0.61228567,0.05637844,0.05637844,1,1,True,True
36,2020-03-19,AU,AUD,AUDUSD,21,0.124290,neutral,low,2020-03-19,2020-04-09,0.57960826,0.62296492,0.07480339,0.07480339,1,1,True,True
37,2020-03-31,AU,AUD,AUDUSD,5,-0.209848,neutral,low,2020-03-31,2020-04-06,0.60978461,0.60657673,-0.00526068,-0.00526068,-1,-1,True,True
38,2020-03-31,AU,AUD,AUDUSD,10,-0.209848,neutral,low,2020-03-31,2020-04-14,0.60978461,0.63965226,0.04898066,0.04898066,-1,1,False,True
39,2020-03-31,AU,AUD,AUDUSD,21,-0.209848,neutral,low,2020-03-31,2020-04-21,0.60978461,0.62764972,0.02929741,0.02929741,-1,1,False,True
40,2020-04-01,AU,AUD,AUDUSD,5,-0.209848,neutral,low,2020-04-01,2020-04-06,0.60577189,0.60657673,0.00132862,0.00132862,-1,1,False,True
41,2020-04-01,AU,AUD,AUDUSD,10,-0.209848,neutral,low,2020-04-01,2020-04-14,0.60577189,0.63965226,0.05592925,0.05592925,-1,1,False,True
42,2020-04-01,AU,AUD,AUDUSD,21,-0.209848,neutral,low,2020-04-01,2020-04-22,0.60577189,0.63183906,0.04303133,0.04303133,-1,1,False,True
43,2020-04-02,AU,AUD,AUDUSD,5,-0.209848,neutral,low,2020-04-02,2020-04-07,0.60690039,0.61923996,0.02033212,0.02033212,-1,1,False,True
44,2020-04-02,AU,AUD,AUDUSD,10,-0.209848,neutral,low,2020-04-02,2020-04-14,0.60690039,0.63965226,0.05396581,0.05396581,-1,1,False,True
45,2020-04-02,AU,AUD,AUDUSD,21,-0.209848,neutral,low,2020-04-02,2020-04-23,0.60690039,0.63671829,0.04913146,0.04913146,-1,1,False,True
46,2020-04-03,AU,AUD,AUDUSD,5,-0.423247,mildly_dovish,low,2020-04-03,2020-04-08,0.59903355,0.61781087,0.03134602,0.03134602,-1,1,False,True
47,2020-04-03,AU,AUD,AUDUSD,10,-0.423247,mildly_dovish,low,2020-04-03,2020-04-14,0.59903355,0.63965226,0.06780707,0.06780707,-1,1,False,True
48,2020-04-03,AU,AUD,AUDUSD,21,-0.423247,mildly_dovish,low,2020-04-03,2020-04-24,0.59903355,0.63743139,0.06409965,0.06409965,-1,1,False,True
49,2020-04-06,AU,AUD,AUDUSD,5,-0.329125,neutral,low,2020-04-06,2020-04-14,0.60657673,0.63965226,0.05452819,0.05452819,-1,1,False,True
