metric_id,country_code,theme,headline_target_type,horizon_months,sample_count,correlation,directional_accuracy,avg_score,avg_adjusted_outcome_delta,confidence_alignment,performance_rating
1,US,Inflation,CPI,3,665,0.187100,0.568421,-0.699777,0.013835,0.083158,promising
2,EU,Inflation,CPI,2,352,0.050651,0.553977,-0.078179,-0.003409,0.064773,promising
3,CA,Growth,GDP,2,675,0.179506,0.348148,-0.515494,-0.100741,-0.300815,weak
4,NZ,Labor,UNEMPLOYMENT,3,242,0.010959,0.702479,-1.533877,-0.071488,0.242975,promising
5,CH,Growth,GDP,3,377,-0.298547,0.381963,-0.260710,0.173475,-0.059019,weak
6,JP,Inflation,CPI,3,1013,-0.012251,0.482725,-0.153800,-0.008687,-0.020731,weak
7,EU,Labor,UNEMPLOYMENT,2,359,0.302273,0.612813,0.326025,0.031476,0.135376,promising
8,EU,Labor,UNEMPLOYMENT,3,359,0.302273,0.612813,0.326025,0.031476,0.135376,promising
9,UK,Inflation,CPI,2,580,-0.008199,0.506897,-0.014666,-0.021724,0.008276,weak
10,CH,Growth,GDP,1,302,-0.276848,0.397351,-0.245314,0.038079,-0.051325,weak
11,AU,Inflation,CPI,3,763,-0.063783,0.546527,-0.396305,0.039974,0.055832,promising
12,UK,Labor,UNEMPLOYMENT,3,459,0.336948,0.673203,-0.142689,-0.025490,0.207843,promising
13,CH,Labor,UNEMPLOYMENT,2,317,0.501009,0.634069,-0.776184,-0.013880,0.070347,strong
14,AU,Labor,UNEMPLOYMENT,1,648,0.397553,0.575617,0.098189,0.014198,0.090741,strong
15,AU,Inflation,CPI,2,765,-0.105878,0.575163,-0.379864,0.011242,0.090196,promising
16,UK,Inflation,CPI,3,583,0.126828,0.512864,0.020424,-0.008919,0.015437,weak
17,JP,Labor,UNEMPLOYMENT,2,724,-0.271721,0.390884,0.178466,-0.008840,-0.130939,weak
18,CA,Labor,UNEMPLOYMENT,2,621,0.712134,0.608696,-1.053091,-0.023188,0.220531,strong
19,JP,Labor,UNEMPLOYMENT,1,724,-0.271721,0.390884,0.178466,-0.008840,-0.130939,weak
20,EU,Labor,UNEMPLOYMENT,1,359,0.302273,0.612813,0.326025,0.031476,0.135376,promising
21,AU,Inflation,CPI,1,593,-0.037526,0.541315,-0.432769,0.039460,0.050169,promising
22,CH,Inflation,CPI,3,372,0.101079,0.577957,-0.159633,-0.013441,0.053091,promising
23,NZ,Labor,UNEMPLOYMENT,1,225,0.023131,0.688889,-1.464219,-0.070222,0.226667,promising
24,CH,Inflation,CPI,2,375,0.059638,0.541333,-0.164015,0.002933,0.030933,promising
25,JP,Labor,UNEMPLOYMENT,3,724,-0.271721,0.390884,0.178466,-0.008840,-0.130939,weak
26,NZ,Inflation,CPI,3,275,0.174375,0.672727,-0.234481,0.009091,0.208545,promising
27,CA,Inflation,CPI,1,742,0.084354,0.513477,-0.206146,0.007547,0.031536,weak
28,NZ,Inflation,CPI,1,214,0.134668,0.696262,-0.216655,0.062150,0.237150,promising
29,EU,Inflation,CPI,3,364,0.023400,0.530220,-0.021172,0.015385,0.036264,promising
30,EU,Growth,GDP,2,386,-0.082910,0.284974,-0.129885,0.112176,-0.258031,weak
31,UK,Labor,UNEMPLOYMENT,2,459,0.336948,0.673203,-0.142689,-0.025490,0.207843,promising
32,UK,Growth,GDP,1,556,-0.022292,0.476619,-1.260129,-0.081115,-0.028058,weak
33,JP,Growth,GDP,2,1144,-0.098872,0.255245,0.311870,0.212762,-0.291259,weak
34,CA,Inflation,CPI,2,725,-0.019033,0.496552,-0.239921,-0.024966,-0.003310,weak
35,EU,Growth,GDP,3,394,-0.083174,0.279188,-0.152813,0.118020,-0.264975,weak
36,US,Inflation,CPI,2,633,0.220602,0.579779,-0.764701,-0.005529,0.096840,promising
37,CA,Labor,UNEMPLOYMENT,1,621,0.712134,0.608696,-1.053091,-0.023188,0.220531,strong
38,UK,Growth,GDP,2,561,0.032767,0.486631,-1.244552,0.281640,-0.016043,weak
39,CH,Labor,UNEMPLOYMENT,1,317,0.501009,0.634069,-0.776184,-0.013880,0.070347,strong
40,AU,Labor,UNEMPLOYMENT,2,648,0.397553,0.575617,0.098189,0.014198,0.090741,strong
41,AU,Labor,UNEMPLOYMENT,3,648,0.397553,0.575617,0.098189,0.014198,0.090741,strong
42,NZ,Inflation,CPI,2,286,0.113320,0.632867,-0.225787,0.024825,0.160664,promising
43,JP,Growth,GDP,1,1122,-0.098169,0.252228,0.334648,0.203743,-0.294831,weak
44,US,Labor,UNEMPLOYMENT,2,588,0.809769,0.624150,-2.752615,-0.056463,0.150170,strong
45,UK,Labor,UNEMPLOYMENT,1,459,0.336948,0.673203,-0.142689,-0.025490,0.207843,promising
46,NZ,Labor,UNEMPLOYMENT,2,242,0.010959,0.702479,-1.533877,-0.071488,0.242975,promising
47,JP,Inflation,CPI,1,996,0.005188,0.489960,-0.153351,0.005020,-0.012048,weak
48,CA,Growth,GDP,3,665,0.178405,0.327820,-0.524575,-0.094737,-0.341429,weak
49,JP,Inflation,CPI,2,1011,-0.048613,0.441147,-0.139669,0.000890,-0.070623,weak
50,US,Inflation,CPI,1,609,0.208933,0.543514,-0.787566,-0.016913,0.053366,promising
51,CA,Labor,UNEMPLOYMENT,3,621,0.712134,0.608696,-1.053091,-0.023188,0.220531,strong
52,UK,Inflation,CPI,1,579,0.067018,0.518135,-0.031810,-0.030397,0.021762,weak
53,CA,Growth,GDP,1,671,0.178028,0.330849,-0.510558,-0.101192,-0.335395,weak
54,EU,Growth,GDP,1,380,-0.083494,0.286842,-0.125312,0.107632,-0.255789,weak
55,JP,Growth,GDP,3,1144,-0.098872,0.255245,0.311870,0.212762,-0.291259,weak
56,CH,Inflation,CPI,1,368,0.152721,0.557065,-0.158463,-0.010054,0.046603,promising
57,UK,Growth,GDP,3,560,0.034413,0.492857,-1.252883,0.004643,-0.008571,weak
58,US,Labor,UNEMPLOYMENT,3,658,0.779929,0.636778,-2.464937,0.042857,0.165198,strong
59,CH,Labor,UNEMPLOYMENT,3,317,0.501009,0.634069,-0.776184,-0.013880,0.070347,strong
60,EU,Inflation,CPI,1,353,0.097179,0.563739,-0.067194,0.010482,0.076487,promising
61,CH,Growth,GDP,2,369,-0.299003,0.390244,-0.245901,0.175068,-0.054878,weak
62,US,Labor,UNEMPLOYMENT,1,558,0.826394,0.618280,-2.916591,-0.117742,0.143190,strong
63,CA,Inflation,CPI,3,744,0.053464,0.552419,-0.188677,-0.010215,0.108333,promising
