metric_id,country_code,horizon_months,sample_count,correlation,directional_accuracy,hawkish_precision,dovish_precision,avg_policy_score,avg_adjusted_outcome_delta,confidence_alignment,performance_rating
1,US,2,640,0.752135,0.617188,0.657244,0.585434,-1.591143,-0.019609,0.141719,strong
2,US,1,619,0.770565,0.609047,0.645756,0.580460,-1.656229,-0.063409,0.131987,strong
3,EU,2,516,-0.082772,0.476744,0.537367,0.404255,0.051273,0.054619,-0.027907,weak
4,UK,1,611,0.029370,0.540098,0.484848,0.573684,-0.473833,-0.061320,0.048118,promising
5,UK,3,599,0.061013,0.530885,0.502183,0.548649,-0.481620,-0.009321,0.037062,promising
6,US,3,703,0.713382,0.620199,0.678457,0.573980,-1.446484,0.023826,0.145235,strong
7,UK,2,613,0.043286,0.520392,0.476395,0.547368,-0.487898,0.060033,0.024470,promising
8,AU,3,825,0.253442,0.578182,0.577670,0.578692,-0.141956,0.038061,0.093818,promising
9,NZ,3,287,0.207727,0.662021,0.639175,0.673684,-0.878564,-0.019164,0.195645,promising
10,JP,1,1184,-0.112568,0.447635,0.476800,0.415027,0.189625,0.161712,-0.060473,weak
11,CA,3,754,0.468765,0.550398,0.497368,0.604278,-0.541543,-0.038285,0.106366,strong
12,CH,1,437,0.087523,0.556064,0.409357,0.650376,-0.326964,0.025362,0.036842,promising
13,CH,3,455,0.051885,0.553846,0.402299,0.647687,-0.341465,0.062601,0.032308,promising
14,CH,2,453,0.046259,0.534216,0.405714,0.615108,-0.329931,0.074246,0.022517,promising
15,NZ,2,285,0.176544,0.610526,0.628866,0.601064,-0.860221,-0.009825,0.133860,promising
16,JP,2,1173,-0.113701,0.417732,0.455574,0.375451,0.198069,0.190523,-0.096334,weak
17,NZ,1,273,0.201537,0.666667,0.690476,0.656085,-0.923512,0.000916,0.201282,promising
18,CA,1,772,0.483443,0.534974,0.489474,0.579082,-0.547546,-0.026231,0.074352,promising
19,CA,2,766,0.462726,0.533943,0.480106,0.586118,-0.544235,-0.035487,0.073368,promising
20,AU,2,832,0.222708,0.570913,0.562500,0.579327,-0.138649,0.025421,0.085096,promising
21,JP,3,1184,-0.111717,0.427365,0.459200,0.391771,0.186348,0.151478,-0.084797,weak
22,EU,1,521,-0.081321,0.479846,0.559441,0.382979,0.062762,0.036692,-0.024184,weak
23,EU,3,514,-0.081352,0.498054,0.574468,0.405172,0.053001,0.050811,-0.002335,weak
24,AU,1,801,0.266651,0.607990,0.600000,0.615960,-0.145469,0.018414,0.130025,promising
