metric_id,validation_type,country_code,theme,horizon_months,period_bucket,sample_count,correlation,directional_accuracy,stability_flag
1,macro_outcome,US,Labor,2,post_2020,588,0.809769,0.624150,available
2,macro_outcome,JP,Growth,3,post_2020,1144,-0.098872,0.255245,available
3,macro_outcome,CA,Inflation,2,post_2020,725,-0.019033,0.496552,available
4,macro_outcome,CH,Growth,3,post_2020,377,-0.298547,0.381963,available
5,macro_outcome,EU,Growth,1,post_2020,380,-0.083494,0.286842,available
6,macro_outcome,UK,Labor,3,post_2020,459,0.336948,0.673203,available
7,macro_outcome,JP,Labor,1,post_2020,724,-0.271721,0.390884,available
8,macro_outcome,AU,Labor,1,post_2020,648,0.397553,0.575617,available
9,macro_outcome,EU,Inflation,2,post_2020,352,0.050651,0.553977,available
10,macro_outcome,AU,Inflation,1,post_2020,593,-0.037526,0.541315,available
11,macro_outcome,US,Inflation,3,post_2020,665,0.187100,0.568421,available
12,macro_outcome,JP,Growth,1,post_2020,1122,-0.098169,0.252228,available
13,macro_outcome,US,Inflation,2,post_2020,633,0.220602,0.579779,available
14,macro_outcome,CA,Labor,2,post_2020,621,0.712134,0.608696,available
15,macro_outcome,CA,Inflation,3,post_2020,744,0.053464,0.552419,available
16,macro_outcome,AU,Labor,3,post_2020,648,0.397553,0.575617,available
17,macro_outcome,EU,Growth,3,post_2020,394,-0.083174,0.279188,available
18,macro_outcome,UK,Inflation,1,post_2020,579,0.067018,0.518135,available
19,macro_outcome,US,Inflation,1,post_2020,609,0.208933,0.543514,available
20,macro_outcome,JP,Inflation,2,post_2020,1011,-0.048613,0.441147,available
21,macro_outcome,CA,Labor,3,post_2020,621,0.712134,0.608696,available
22,macro_outcome,CH,Labor,2,post_2020,317,0.501009,0.634069,available
23,macro_outcome,NZ,Inflation,2,post_2020,286,0.113320,0.632867,available
24,macro_outcome,EU,Labor,3,post_2020,359,0.302273,0.612813,available
25,macro_outcome,JP,Growth,2,post_2020,1144,-0.098872,0.255245,available
26,macro_outcome,NZ,Labor,1,post_2020,225,0.023131,0.688889,available
27,macro_outcome,UK,Growth,2,post_2020,561,0.032767,0.486631,available
28,macro_outcome,US,Labor,1,post_2020,558,0.826394,0.618280,available
29,macro_outcome,AU,Inflation,3,post_2020,763,-0.063783,0.546527,available
30,macro_outcome,UK,Labor,1,post_2020,459,0.336948,0.673203,available
31,macro_outcome,CH,Inflation,3,post_2020,372,0.101079,0.577957,available
32,macro_outcome,UK,Inflation,3,post_2020,583,0.126828,0.512864,available
33,macro_outcome,EU,Inflation,3,post_2020,364,0.023400,0.530220,available
34,macro_outcome,CA,Growth,3,post_2020,665,0.178405,0.327820,available
35,macro_outcome,NZ,Labor,3,post_2020,242,0.010959,0.702479,available
36,macro_outcome,AU,Labor,2,post_2020,648,0.397553,0.575617,available
37,macro_outcome,AU,Inflation,2,post_2020,765,-0.105878,0.575163,available
38,macro_outcome,UK,Growth,3,post_2020,560,0.034413,0.492857,available
39,macro_outcome,CH,Labor,1,post_2020,317,0.501009,0.634069,available
40,macro_outcome,CA,Growth,2,post_2020,675,0.179506,0.348148,available
41,macro_outcome,NZ,Inflation,1,post_2020,214,0.134668,0.696262,available
42,macro_outcome,US,Labor,3,post_2020,658,0.779929,0.636778,available
43,macro_outcome,UK,Labor,2,post_2020,459,0.336948,0.673203,available
44,macro_outcome,UK,Growth,1,post_2020,556,-0.022292,0.476619,available
45,macro_outcome,NZ,Labor,2,post_2020,242,0.010959,0.702479,available
46,macro_outcome,JP,Inflation,3,post_2020,1013,-0.012251,0.482725,available
47,macro_outcome,JP,Inflation,1,post_2020,996,0.005188,0.489960,available
48,macro_outcome,CA,Growth,1,post_2020,671,0.178028,0.330849,available
49,macro_outcome,EU,Growth,2,post_2020,386,-0.082910,0.284974,available
50,macro_outcome,CH,Inflation,1,post_2020,368,0.152721,0.557065,available
51,macro_outcome,CH,Growth,1,post_2020,302,-0.276848,0.397351,available
52,macro_outcome,CH,Inflation,2,post_2020,375,0.059638,0.541333,available
53,macro_outcome,EU,Labor,1,post_2020,359,0.302273,0.612813,available
54,macro_outcome,JP,Labor,2,post_2020,724,-0.271721,0.390884,available
55,macro_outcome,JP,Labor,3,post_2020,724,-0.271721,0.390884,available
56,macro_outcome,EU,Inflation,1,post_2020,353,0.097179,0.563739,available
57,macro_outcome,CH,Labor,3,post_2020,317,0.501009,0.634069,available
58,macro_outcome,CA,Inflation,1,post_2020,742,0.084354,0.513477,available
59,macro_outcome,CH,Growth,2,post_2020,369,-0.299003,0.390244,available
60,macro_outcome,EU,Labor,2,post_2020,359,0.302273,0.612813,available
61,macro_outcome,UK,Inflation,2,post_2020,580,-0.008199,0.506897,available
62,macro_outcome,NZ,Inflation,3,post_2020,275,0.174375,0.672727,available
63,macro_outcome,CA,Labor,1,post_2020,621,0.712134,0.608696,available
64,macro_outcome,AU,Inflation,3,pre_2020,0,,,no_pre_2020_data
65,macro_outcome,AU,Inflation,2,pre_2020,0,,,no_pre_2020_data
66,macro_outcome,AU,Inflation,1,pre_2020,0,,,no_pre_2020_data
67,macro_outcome,AU,Labor,3,pre_2020,0,,,no_pre_2020_data
68,macro_outcome,AU,Labor,2,pre_2020,0,,,no_pre_2020_data
69,macro_outcome,AU,Labor,1,pre_2020,0,,,no_pre_2020_data
70,macro_outcome,AU,Growth,3,pre_2020,0,,,no_pre_2020_data
71,macro_outcome,AU,Growth,2,pre_2020,0,,,no_pre_2020_data
72,macro_outcome,AU,Growth,1,pre_2020,0,,,no_pre_2020_data
73,macro_outcome,CA,Inflation,3,pre_2020,0,,,no_pre_2020_data
74,macro_outcome,CA,Inflation,2,pre_2020,0,,,no_pre_2020_data
75,macro_outcome,CA,Inflation,1,pre_2020,0,,,no_pre_2020_data
76,macro_outcome,CA,Labor,3,pre_2020,0,,,no_pre_2020_data
77,macro_outcome,CA,Labor,2,pre_2020,0,,,no_pre_2020_data
78,macro_outcome,CA,Labor,1,pre_2020,0,,,no_pre_2020_data
79,macro_outcome,CA,Growth,3,pre_2020,0,,,no_pre_2020_data
80,macro_outcome,CA,Growth,2,pre_2020,0,,,no_pre_2020_data
81,macro_outcome,CA,Growth,1,pre_2020,0,,,no_pre_2020_data
82,macro_outcome,CH,Inflation,3,pre_2020,0,,,no_pre_2020_data
83,macro_outcome,CH,Inflation,2,pre_2020,0,,,no_pre_2020_data
84,macro_outcome,CH,Inflation,1,pre_2020,0,,,no_pre_2020_data
85,macro_outcome,CH,Labor,3,pre_2020,0,,,no_pre_2020_data
86,macro_outcome,CH,Labor,2,pre_2020,0,,,no_pre_2020_data
87,macro_outcome,CH,Labor,1,pre_2020,0,,,no_pre_2020_data
88,macro_outcome,CH,Growth,3,pre_2020,0,,,no_pre_2020_data
89,macro_outcome,CH,Growth,2,pre_2020,0,,,no_pre_2020_data
90,macro_outcome,CH,Growth,1,pre_2020,0,,,no_pre_2020_data
91,macro_outcome,EU,Inflation,3,pre_2020,0,,,no_pre_2020_data
92,macro_outcome,EU,Inflation,2,pre_2020,0,,,no_pre_2020_data
93,macro_outcome,EU,Inflation,1,pre_2020,0,,,no_pre_2020_data
94,macro_outcome,EU,Labor,3,pre_2020,0,,,no_pre_2020_data
95,macro_outcome,EU,Labor,2,pre_2020,0,,,no_pre_2020_data
96,macro_outcome,EU,Labor,1,pre_2020,0,,,no_pre_2020_data
97,macro_outcome,EU,Growth,3,pre_2020,0,,,no_pre_2020_data
98,macro_outcome,EU,Growth,2,pre_2020,0,,,no_pre_2020_data
99,macro_outcome,EU,Growth,1,pre_2020,0,,,no_pre_2020_data
100,macro_outcome,JP,Inflation,3,pre_2020,0,,,no_pre_2020_data
101,macro_outcome,JP,Inflation,2,pre_2020,0,,,no_pre_2020_data
102,macro_outcome,JP,Inflation,1,pre_2020,0,,,no_pre_2020_data
103,macro_outcome,JP,Labor,3,pre_2020,0,,,no_pre_2020_data
104,macro_outcome,JP,Labor,2,pre_2020,0,,,no_pre_2020_data
105,macro_outcome,JP,Labor,1,pre_2020,0,,,no_pre_2020_data
106,macro_outcome,JP,Growth,3,pre_2020,0,,,no_pre_2020_data
107,macro_outcome,JP,Growth,2,pre_2020,0,,,no_pre_2020_data
108,macro_outcome,JP,Growth,1,pre_2020,0,,,no_pre_2020_data
109,macro_outcome,NZ,Inflation,3,pre_2020,0,,,no_pre_2020_data
110,macro_outcome,NZ,Inflation,2,pre_2020,0,,,no_pre_2020_data
111,macro_outcome,NZ,Inflation,1,pre_2020,0,,,no_pre_2020_data
112,macro_outcome,NZ,Labor,3,pre_2020,0,,,no_pre_2020_data
113,macro_outcome,NZ,Labor,2,pre_2020,0,,,no_pre_2020_data
114,macro_outcome,NZ,Labor,1,pre_2020,0,,,no_pre_2020_data
115,macro_outcome,NZ,Growth,3,pre_2020,0,,,no_pre_2020_data
116,macro_outcome,NZ,Growth,2,pre_2020,0,,,no_pre_2020_data
117,macro_outcome,NZ,Growth,1,pre_2020,0,,,no_pre_2020_data
118,macro_outcome,UK,Inflation,3,pre_2020,0,,,no_pre_2020_data
119,macro_outcome,UK,Inflation,2,pre_2020,0,,,no_pre_2020_data
120,macro_outcome,UK,Inflation,1,pre_2020,0,,,no_pre_2020_data
121,macro_outcome,UK,Labor,3,pre_2020,0,,,no_pre_2020_data
122,macro_outcome,UK,Labor,2,pre_2020,0,,,no_pre_2020_data
123,macro_outcome,UK,Labor,1,pre_2020,0,,,no_pre_2020_data
124,macro_outcome,UK,Growth,3,pre_2020,0,,,no_pre_2020_data
125,macro_outcome,UK,Growth,2,pre_2020,0,,,no_pre_2020_data
126,macro_outcome,UK,Growth,1,pre_2020,0,,,no_pre_2020_data
127,macro_outcome,US,Inflation,3,pre_2020,0,,,no_pre_2020_data
128,macro_outcome,US,Inflation,2,pre_2020,0,,,no_pre_2020_data
129,macro_outcome,US,Inflation,1,pre_2020,0,,,no_pre_2020_data
130,macro_outcome,US,Labor,3,pre_2020,0,,,no_pre_2020_data
131,macro_outcome,US,Labor,2,pre_2020,0,,,no_pre_2020_data
132,macro_outcome,US,Labor,1,pre_2020,0,,,no_pre_2020_data
133,macro_outcome,US,Growth,3,pre_2020,0,,,no_pre_2020_data
134,macro_outcome,US,Growth,2,pre_2020,0,,,no_pre_2020_data
135,macro_outcome,US,Growth,1,pre_2020,0,,,no_pre_2020_data
