row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
1,macro_outcome,AU,Inflation,1,2020-03-02,5,0.000000
2,macro_outcome,AU,Inflation,1,2020-03-03,6,0.166667
3,macro_outcome,AU,Inflation,1,2020-03-05,7,0.142857
4,macro_outcome,AU,Inflation,1,2020-03-06,8,0.250000
5,macro_outcome,AU,Inflation,1,2020-03-10,9,0.333333
6,macro_outcome,AU,Inflation,1,2020-03-12,10,0.400000
7,macro_outcome,AU,Inflation,1,2020-03-18,11,0.363636
8,macro_outcome,AU,Inflation,1,2020-03-19,12,0.416667
9,macro_outcome,AU,Inflation,1,2020-03-23,13,0.461538
10,macro_outcome,AU,Inflation,1,2020-03-31,14,0.500000
11,macro_outcome,AU,Inflation,1,2020-04-01,15,0.533333
12,macro_outcome,AU,Inflation,1,2020-04-02,16,0.562500
13,macro_outcome,AU,Inflation,1,2020-04-03,17,0.588235
14,macro_outcome,AU,Inflation,1,2020-04-06,18,0.555556
15,macro_outcome,AU,Inflation,1,2020-04-07,19,0.526316
16,macro_outcome,AU,Inflation,1,2020-04-14,20,0.500000
17,macro_outcome,AU,Inflation,1,2020-04-15,20,0.500000
18,macro_outcome,AU,Inflation,1,2020-04-16,20,0.550000
19,macro_outcome,AU,Inflation,1,2020-04-22,20,0.600000
20,macro_outcome,AU,Inflation,1,2020-04-29,20,0.650000
21,macro_outcome,AU,Inflation,1,2020-05-20,20,0.700000
22,macro_outcome,AU,Inflation,1,2020-05-29,20,0.700000
23,macro_outcome,AU,Inflation,1,2020-05-31,20,0.750000
24,macro_outcome,AU,Inflation,1,2020-06-01,20,0.750000
25,macro_outcome,AU,Inflation,1,2020-06-02,20,0.750000
26,macro_outcome,AU,Inflation,1,2020-06-03,20,0.750000
27,macro_outcome,AU,Inflation,1,2020-06-04,20,0.800000
28,macro_outcome,AU,Inflation,1,2020-06-09,20,0.800000
29,macro_outcome,AU,Inflation,1,2020-06-10,20,0.800000
30,macro_outcome,AU,Inflation,1,2020-06-11,20,0.800000
31,macro_outcome,AU,Inflation,1,2020-06-17,20,0.800000
32,macro_outcome,AU,Inflation,1,2020-06-18,20,0.800000
33,macro_outcome,AU,Inflation,1,2020-06-22,20,0.800000
34,macro_outcome,AU,Inflation,1,2020-06-30,20,0.850000
35,macro_outcome,AU,Inflation,1,2020-07-01,20,0.900000
36,macro_outcome,AU,Inflation,1,2020-07-02,20,0.950000
37,macro_outcome,AU,Inflation,1,2020-07-03,20,1.000000
38,macro_outcome,AU,Inflation,1,2020-07-06,20,1.000000
39,macro_outcome,AU,Inflation,1,2020-07-14,20,1.000000
40,macro_outcome,AU,Inflation,1,2020-07-15,20,1.000000
41,macro_outcome,AU,Inflation,1,2020-07-16,20,1.000000
42,macro_outcome,AU,Inflation,1,2020-07-22,20,1.000000
43,macro_outcome,AU,Inflation,1,2020-07-23,20,1.000000
44,macro_outcome,AU,Inflation,1,2020-07-29,20,1.000000
45,macro_outcome,AU,Inflation,1,2020-08-19,20,0.950000
46,macro_outcome,AU,Inflation,1,2020-08-20,20,0.900000
47,macro_outcome,AU,Inflation,1,2020-08-31,20,0.850000
48,macro_outcome,AU,Inflation,1,2020-09-01,20,0.800000
49,macro_outcome,AU,Inflation,1,2020-09-02,20,0.750000
50,macro_outcome,AU,Inflation,1,2020-09-03,20,0.700000
51,macro_outcome,AU,Inflation,1,2020-09-04,20,0.650000
52,macro_outcome,AU,Inflation,1,2020-09-06,20,0.600000
53,macro_outcome,AU,Inflation,1,2020-09-08,20,0.550000
54,macro_outcome,AU,Inflation,1,2020-09-09,20,0.500000
55,macro_outcome,AU,Inflation,1,2020-09-10,20,0.450000
56,macro_outcome,AU,Inflation,1,2020-09-16,20,0.400000
57,macro_outcome,AU,Inflation,1,2020-09-17,20,0.350000
58,macro_outcome,AU,Inflation,1,2020-09-22,20,0.300000
59,macro_outcome,AU,Inflation,1,2020-09-30,20,0.250000
60,macro_outcome,AU,Inflation,1,2020-10-02,20,0.200000
61,macro_outcome,AU,Inflation,1,2020-10-05,20,0.150000
62,macro_outcome,AU,Inflation,1,2020-10-06,20,0.100000
63,macro_outcome,AU,Inflation,1,2020-10-13,20,0.050000
64,macro_outcome,AU,Inflation,1,2020-10-15,20,0.000000
65,macro_outcome,AU,Inflation,1,2020-10-21,20,0.000000
66,macro_outcome,AU,Inflation,1,2020-10-28,20,0.000000
67,macro_outcome,AU,Inflation,1,2020-11-18,20,0.000000
68,macro_outcome,AU,Inflation,1,2020-11-19,20,0.050000
69,macro_outcome,AU,Inflation,1,2020-11-20,20,0.050000
70,macro_outcome,AU,Inflation,1,2020-11-30,20,0.100000
71,macro_outcome,AU,Inflation,1,2020-12-01,20,0.150000
72,macro_outcome,AU,Inflation,1,2020-12-02,20,0.200000
73,macro_outcome,AU,Inflation,1,2020-12-03,20,0.250000
74,macro_outcome,AU,Inflation,1,2020-12-04,20,0.300000
75,macro_outcome,AU,Inflation,1,2020-12-06,20,0.300000
76,macro_outcome,AU,Inflation,1,2020-12-08,20,0.300000
77,macro_outcome,AU,Inflation,1,2020-12-09,20,0.350000
78,macro_outcome,AU,Inflation,1,2020-12-10,20,0.400000
79,macro_outcome,AU,Inflation,1,2020-12-16,20,0.400000
80,macro_outcome,AU,Inflation,1,2020-12-17,20,0.400000
81,macro_outcome,AU,Inflation,1,2020-12-22,20,0.450000
82,macro_outcome,AU,Inflation,1,2020-12-23,20,0.500000
83,macro_outcome,AU,Inflation,1,2021-01-07,20,0.550000
84,macro_outcome,AU,Inflation,1,2021-01-11,20,0.600000
85,macro_outcome,AU,Inflation,1,2021-01-19,20,0.600000
86,macro_outcome,AU,Inflation,1,2021-01-21,20,0.600000
87,macro_outcome,AU,Inflation,1,2021-01-22,20,0.600000
88,macro_outcome,AU,Inflation,1,2021-01-27,20,0.600000
89,macro_outcome,AU,Inflation,1,2021-02-17,20,0.600000
90,macro_outcome,AU,Inflation,1,2021-02-18,20,0.550000
91,macro_outcome,AU,Inflation,1,2021-02-19,20,0.500000
92,macro_outcome,AU,Inflation,1,2021-02-26,20,0.500000
93,macro_outcome,AU,Inflation,1,2021-02-28,20,0.450000
