sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
1,2020-01-23,JP,JPY,1,Growth,0.012953,0.012953,neutral,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
2,2020-01-23,JP,JPY,2,Growth,0.012953,0.012953,neutral,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
3,2020-01-23,JP,JPY,3,Growth,0.012953,0.012953,neutral,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
4,2020-01-24,EU,EUR,1,Inflation,-0.161592,0.047920,neutral,low,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,1,False,True,low,post_2020,True
5,2020-01-24,EU,EUR,2,Inflation,-0.161592,0.047920,neutral,low,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,1,False,True,low,post_2020,True
6,2020-01-24,EU,EUR,3,Inflation,-0.161592,0.047920,neutral,low,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,1,False,True,low,post_2020,True
7,2020-01-24,JP,JPY,1,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
8,2020-01-24,JP,JPY,2,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
9,2020-01-24,JP,JPY,3,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
10,2020-01-29,JP,JPY,1,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
11,2020-01-29,JP,JPY,2,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
12,2020-01-29,JP,JPY,3,Growth,0.374549,0.374549,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
13,2020-01-30,EU,EUR,1,Inflation,-0.127810,-0.100896,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
14,2020-01-30,EU,EUR,2,Inflation,-0.127810,-0.100896,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
15,2020-01-30,EU,EUR,3,Inflation,-0.127810,-0.100896,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
16,2020-01-30,JP,JPY,1,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
17,2020-01-30,JP,JPY,2,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
18,2020-01-30,JP,JPY,3,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
